57169427_537.extern|extern|1004K|00:15:14|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_539|rgeb_ast_954||08:00:04|5Gc|20|08:00:00|TIMEOUT|03:31.306|jm3277|basu|grace|0:0
57169427_539.batch|batch|6972264K|08:00:06|5Gc|20||CANCELLED|03:31.305|||grace|0:15
57169427_539.extern|extern|980K|08:00:04|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_542|rgeb_ast_954||08:00:04|5Gc|20|08:00:00|TIMEOUT|09:48.227|jm3277|basu|grace|0:0
57169427_542.batch|batch|6799336K|08:00:06|5Gc|20||CANCELLED|09:48.226|||grace|0:15
57169427_542.extern|extern|1008K|08:00:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_543|rgeb_ast_954||08:00:05|5Gc|20|08:00:00|TIMEOUT|09:45.306|jm3277|basu|grace|0:0
57169427_543.batch|batch|6822940K|08:00:07|5Gc|20||CANCELLED|09:45.305|||grace|0:15
57169427_543.extern|extern|976K|08:00:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_544|rgeb_ast_954||08:00:03|5Gc|20|08:00:00|TIMEOUT|03:59.236|jm3277|basu|grace|0:0
57169427_544.batch|batch|6808804K|08:00:05|5Gc|20||CANCELLED|03:59.235|||grace|0:15
57169427_544.extern|extern|1004K|08:00:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_545|rgeb_ast_954||08:00:22|5Gc|20|08:00:00|TIMEOUT|06:45.305|jm3277|basu|grace|0:0
57169427_545.batch|batch|6847992K|08:00:24|5Gc|20||CANCELLED|06:45.304|||grace|0:15
57169427_545.extern|extern|984K|08:00:22|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_546|rgeb_ast_954||08:00:22|5Gc|20|08:00:00|TIMEOUT|09:52.348|jm3277|basu|grace|0:0
57169427_546.batch|batch|6528956K|08:00:24|5Gc|20||CANCELLED|09:52.347|||grace|0:15
57169427_546.extern|extern|956K|08:00:22|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_547|rgeb_ast_954||08:00:10|5Gc|20|08:00:00|TIMEOUT|02:03.311|jm3277|basu|grace|0:0
57169427_547.batch|batch|6766696K|08:00:12|5Gc|20||CANCELLED|02:03.310|||grace|0:15
57169427_547.extern|extern|976K|08:00:10|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_553|rgeb_ast_954||08:00:07|5Gc|20|08:00:00|TIMEOUT|05:38.261|jm3277|basu|grace|0:0
57169427_553.batch|batch|6848568K|08:00:09|5Gc|20||CANCELLED|05:38.260|||grace|0:15
57169427_553.extern|extern|964K|08:00:07|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_555|rgeb_ast_954||08:00:09|5Gc|20|08:00:00|TIMEOUT|11:46.226|jm3277|basu|grace|0:0
57169427_555.batch|batch|6839612K|08:00:11|5Gc|20||CANCELLED|11:46.225|||grace|0:15
57169427_555.extern|extern|1008K|08:00:09|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_558|rgeb_ast_954||08:00:13|5Gc|20|08:00:00|TIMEOUT|11:58.728|jm3277|basu|grace|0:0
57169427_558.batch|batch|6509892K|08:00:14|5Gc|20||CANCELLED|11:58.726|||grace|0:15
57169427_558.extern|extern|840K|08:00:13|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_559|rgeb_ast_954||07:08:16|5Gc|20|08:00:00|COMPLETED|5-19:28:00|jm3277|basu|grace|0:0
57169427_559.batch|batch|6512712K|07:08:16|5Gc|20||COMPLETED|5-19:28:00|||grace|0:0
57169427_559.extern|extern|980K|07:08:16|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_560|rgeb_ast_954||07:42:45|5Gc|20|08:00:00|COMPLETED|6-06:01:47|jm3277|basu|grace|0:0
57169427_560.batch|batch|6514260K|07:42:45|5Gc|20||COMPLETED|6-06:01:47|||grace|0:0
57169427_560.extern|extern|976K|07:42:46|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_561|rgeb_ast_954||06:48:59|5Gc|20|08:00:00|COMPLETED|5-13:32:31|jm3277|basu|grace|0:0
57169427_561.batch|batch|6504312K|06:48:59|5Gc|20||COMPLETED|5-13:32:31|||grace|0:0
57169427_561.extern|extern|960K|06:48:59|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_562|rgeb_ast_954||06:50:44|5Gc|20|08:00:00|COMPLETED|5-14:08:05|jm3277|basu|grace|0:0
57169427_562.batch|batch|6832572K|06:50:44|5Gc|20||COMPLETED|5-14:08:05|||grace|0:0
57169427_562.extern|extern|960K|06:50:44|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_563|rgeb_ast_954||07:16:05|5Gc|20|08:00:00|COMPLETED|5-22:32:52|jm3277|basu|grace|0:0
57169427_563.batch|batch|6931936K|07:16:05|5Gc|20||COMPLETED|5-22:32:52|||grace|0:0
57169427_563.extern|extern|964K|07:16:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_564|rgeb_ast_954||00:00:12|5Gc|20|08:00:00|COMPLETED|00:00.967|jm3277|basu|grace|0:0
57169427_564.batch|batch|1140K|00:00:12|5Gc|20||COMPLETED|00:00.966|||grace|0:0
57169427_564.extern|extern|956K|00:00:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_565|rgeb_ast_954||00:00:12|5Gc|20|08:00:00|COMPLETED|00:01.011|jm3277|basu|grace|0:0
57169427_565.batch|batch|1144K|00:00:12|5Gc|20||COMPLETED|00:01.011|||grace|0:0
57169427_565.extern|extern|960K|00:00:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_566|rgeb_ast_954||06:58:56|5Gc|20|08:00:00|COMPLETED|5-16:51:19|jm3277|basu|grace|0:0
57169427_566.batch|batch|6519084K|06:58:56|5Gc|20||COMPLETED|5-16:51:19|||grace|0:0
57169427_566.extern|extern|960K|06:58:56|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_567|rgeb_ast_954||06:53:23|5Gc|20|08:00:00|COMPLETED|5-15:00:32|jm3277|basu|grace|0:0
57169427_567.batch|batch|6507676K|06:53:23|5Gc|20||COMPLETED|5-15:00:32|||grace|0:0
57169427_567.extern|extern|956K|06:53:23|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_568|rgeb_ast_954||06:56:47|5Gc|20|08:00:00|COMPLETED|5-16:05:30|jm3277|basu|grace|0:0
57169427_568.batch|batch|6527472K|06:56:47|5Gc|20||COMPLETED|5-16:05:30|||grace|0:0
57169427_568.extern|extern|960K|06:56:47|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_569|rgeb_ast_954||08:00:14|5Gc|20|08:00:00|TIMEOUT|12:28.326|jm3277|basu|grace|0:0
57169427_569.batch|batch|6987660K|08:00:17|5Gc|20||CANCELLED|12:28.325|||grace|0:15
57169427_569.extern|extern|984K|08:00:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_570|rgeb_ast_954||08:00:14|5Gc|20|08:00:00|TIMEOUT|03:04.360|jm3277|basu|grace|0:0
57169427_570.batch|batch|6509876K|08:00:17|5Gc|20||CANCELLED|03:04.359|||grace|0:15
57169427_570.extern|extern|976K|08:00:14|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_571|rgeb_ast_954||06:55:12|5Gc|20|08:00:00|COMPLETED|5-15:34:27|jm3277|basu|grace|0:0
57169427_571.batch|batch|6517604K|06:55:12|5Gc|20||COMPLETED|5-15:34:27|||grace|0:0
57169427_571.extern|extern|956K|06:55:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_572|rgeb_ast_954||08:00:14|5Gc|20|08:00:00|TIMEOUT|14:47.609|jm3277|basu|grace|0:0
57169427_572.batch|batch|6840272K|08:00:17|5Gc|20||CANCELLED|14:47.607|||grace|0:15
57169427_572.extern|extern|976K|08:00:15|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_573|rgeb_ast_954||07:12:40|5Gc|20|08:00:00|COMPLETED|5-21:35:56|jm3277|basu|grace|0:0
57169427_573.batch|batch|6850168K|07:12:40|5Gc|20||COMPLETED|5-21:35:56|||grace|0:0
57169427_573.extern|extern|956K|07:12:40|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_574|rgeb_ast_954||07:08:33|5Gc|20|08:00:00|COMPLETED|5-20:12:49|jm3277|basu|grace|0:0
57169427_574.batch|batch|6534240K|07:08:33|5Gc|20||COMPLETED|5-20:12:49|||grace|0:0
57169427_574.extern|extern|960K|07:08:34|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_575|rgeb_ast_954||08:00:05|5Gc|20|08:00:00|TIMEOUT|52:20.304|jm3277|basu|grace|0:0
57169427_575.batch|batch|6550096K|08:00:07|5Gc|20||CANCELLED|52:20.304|||grace|0:15
57169427_575.extern|extern|976K|08:00:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_576|rgeb_ast_954||08:00:13|5Gc|20|08:00:00|TIMEOUT|18:15.228|jm3277|basu|grace|0:0
57169427_576.batch|batch|6836016K|08:00:15|5Gc|20||CANCELLED|18:15.227|||grace|0:15
57169427_576.extern|extern|1008K|08:00:13|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_581|rgeb_ast_954||08:00:19|5Gc|20|08:00:00|TIMEOUT|14:11.400|jm3277|basu|grace|0:0
57169427_581.batch|batch|6827192K|08:00:22|5Gc|20||CANCELLED|14:11.398|||grace|0:15
57169427_581.extern|extern|808K|08:00:19|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_582|rgeb_ast_954||08:00:19|5Gc|20|08:00:00|TIMEOUT|09:53.349|jm3277|basu|grace|0:0
57169427_582.batch|batch|6847364K|08:00:22|5Gc|20||CANCELLED|09:53.348|||grace|0:15
57169427_582.extern|extern|964K|08:00:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_583|rgeb_ast_954||08:00:27|5Gc|20|08:00:00|TIMEOUT|12:05.218|jm3277|basu|grace|0:0
57169427_583.batch|batch|6502732K|08:00:30|5Gc|20||CANCELLED|12:05.218|||grace|0:15
57169427_583.extern|extern|1008K|08:00:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_584|rgeb_ast_954||08:00:27|5Gc|20|08:00:00|TIMEOUT|01:35.218|jm3277|basu|grace|0:0
57169427_584.batch|batch|6808156K|08:00:30|5Gc|20||CANCELLED|01:35.217|||grace|0:15
57169427_584.extern|extern|1016K|08:00:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_589|rgeb_ast_954||08:00:26|5Gc|20|08:00:00|TIMEOUT|01:00.269|jm3277|basu|grace|0:0
57169427_589.batch|batch|6824648K|08:00:29|5Gc|20||CANCELLED|01:00.268|||grace|0:15
57169427_589.extern|extern|956K|08:00:26|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_590|rgeb_ast_954||08:00:26|5Gc|20|08:00:00|TIMEOUT|13:42.260|jm3277|basu|grace|0:0
57169427_590.batch|batch|6841692K|08:00:29|5Gc|20||CANCELLED|13:42.259|||grace|0:15
57169427_590.extern|extern|960K|08:00:26|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_591|rgeb_ast_954||00:17:19|5Gc|20|08:00:00|COMPLETED|05:41:13|jm3277|basu|grace|0:0
57169427_591.batch|batch|459016K|00:17:19|5Gc|20||COMPLETED|05:41:13|||grace|0:0
57169427_591.extern|extern|964K|00:17:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_592|rgeb_ast_954||08:00:26|5Gc|20|08:00:00|TIMEOUT|16:11.230|jm3277|basu|grace|0:0
57169427_592.batch|batch|6983076K|08:00:29|5Gc|20||CANCELLED|16:11.229|||grace|0:15
57169427_592.extern|extern|1008K|08:00:26|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_593|rgeb_ast_954||08:00:26|5Gc|20|08:00:00|TIMEOUT|05:57.227|jm3277|basu|grace|0:0
57169427_593.batch|batch|6842956K|08:00:29|5Gc|20||CANCELLED|05:57.226|||grace|0:15
57169427_593.extern|extern|1004K|08:00:26|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_594|rgeb_ast_954||00:12:40|5Gc|20|08:00:00|COMPLETED|04:06:32|jm3277|basu|grace|0:0
57169427_594.batch|batch|283828K|00:12:40|5Gc|20||COMPLETED|04:06:32|||grace|0:0
57169427_594.extern|extern|960K|00:12:41|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_595|rgeb_ast_954||00:11:48|5Gc|20|08:00:00|COMPLETED|03:45:05|jm3277|basu|grace|0:0
57169427_595.batch|batch|472604K|00:11:48|5Gc|20||COMPLETED|03:45:05|||grace|0:0
57169427_595.extern|extern|1004K|00:11:48|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_596|rgeb_ast_954||04:09:34|5Gc|20|08:00:00|COMPLETED|3-10:21:38|jm3277|basu|grace|0:0
57169427_596.batch|batch|566380K|04:09:34|5Gc|20||COMPLETED|3-10:21:38|||grace|0:0
57169427_596.extern|extern|956K|04:09:34|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_597|rgeb_ast_954||04:01:40|5Gc|20|08:00:00|COMPLETED|3-07:49:30|jm3277|basu|grace|0:0
57169427_597.batch|batch|556764K|04:01:40|5Gc|20||COMPLETED|3-07:49:30|||grace|0:0
57169427_597.extern|extern|960K|04:01:40|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_598|rgeb_ast_954||08:00:09|5Gc|20|08:00:00|TIMEOUT|02:39.224|jm3277|basu|grace|0:0
57169427_598.batch|batch|6845036K|08:00:12|5Gc|20||CANCELLED|02:39.223|||grace|0:15
57169427_598.extern|extern|1008K|08:00:09|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_599|rgeb_ast_954||00:21:37|5Gc|20|08:00:00|COMPLETED|04:56:47|jm3277|basu|grace|0:0
57169427_599.batch|batch|6512660K|00:21:37|5Gc|20||COMPLETED|04:56:47|||grace|0:0
57169427_599.extern|extern|956K|00:21:37|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_600|rgeb_ast_954||00:19:44|5Gc|20|08:00:00|COMPLETED|04:18:59|jm3277|basu|grace|0:0
57169427_600.batch|batch|6516200K|00:19:44|5Gc|20||COMPLETED|04:18:59|||grace|0:0
57169427_600.extern|extern|1008K|00:19:44|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_603|rgeb_ast_954||07:29:15|5Gc|20|08:00:00|COMPLETED|6-02:19:00|jm3277|basu|grace|0:0
57169427_603.batch|batch|6520608K|07:29:15|5Gc|20||COMPLETED|6-02:19:00|||grace|0:0
57169427_603.extern|extern|1008K|07:29:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_604|rgeb_ast_954||08:00:04|5Gc|20|08:00:00|TIMEOUT|09:35.315|jm3277|basu|grace|0:0
57169427_604.batch|batch|6526732K|08:00:05|5Gc|20||CANCELLED|09:35.314|||grace|0:15
57169427_604.extern|extern|960K|08:00:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_605|rgeb_ast_954||08:00:11|5Gc|20|08:00:00|TIMEOUT|04:22.259|jm3277|basu|grace|0:0
57169427_605.batch|batch|6828728K|08:00:13|5Gc|20||CANCELLED|04:22.258|||grace|0:15
57169427_605.extern|extern|964K|08:00:13|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_607|rgeb_ast_954||07:31:20|5Gc|20|08:00:00|COMPLETED|6-02:37:37|jm3277|basu|grace|0:0
57169427_607.batch|batch|6840340K|07:31:20|5Gc|20||COMPLETED|6-02:37:37|||grace|0:0
57169427_607.extern|extern|1012K|07:31:20|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_608|rgeb_ast_954||08:00:25|5Gc|20|08:00:00|TIMEOUT|11:26.482|jm3277|basu|grace|0:0
57169427_608.batch|batch|6535148K|08:00:28|5Gc|20||CANCELLED|11:26.480|||grace|0:15
57169427_608.extern|extern|840K|08:00:25|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_609|rgeb_ast_954||08:00:08|5Gc|20|08:00:00|TIMEOUT|09:00.233|jm3277|basu|grace|0:0
57169427_609.batch|batch|6763120K|08:00:11|5Gc|20||CANCELLED|09:00.232|||grace|0:15
57169427_609.extern|extern|1008K|08:00:08|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_610|rgeb_ast_954||08:00:15|5Gc|20|08:00:00|TIMEOUT|12:30.227|jm3277|basu|grace|0:0
57169427_610.batch|batch|6810752K|08:00:17|5Gc|20||CANCELLED|12:30.226|||grace|0:15
57169427_610.extern|extern|1008K|08:00:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_612|rgeb_ast_954||08:00:24|5Gc|20|08:00:00|TIMEOUT|11:42.597|jm3277|basu|grace|0:0
57169427_612.batch|batch|6837880K|08:00:25|5Gc|20||CANCELLED|11:42.595|||grace|0:15
57169427_612.extern|extern|984K|08:00:24|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_613|rgeb_ast_954||08:00:20|5Gc|20|08:00:00|TIMEOUT|45:53.299|jm3277|basu|grace|0:0
57169427_613.batch|batch|6509748K|08:00:23|5Gc|20||CANCELLED|45:53.298|||grace|0:15
57169427_613.extern|extern|1016K|08:00:20|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_614|rgeb_ast_954||08:00:20|5Gc|20|08:00:00|TIMEOUT|14:34.544|jm3277|basu|grace|0:0
57169427_614.batch|batch|6513716K|08:00:23|5Gc|20||CANCELLED|14:34.542|||grace|0:15
57169427_614.extern|extern|840K|08:00:20|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_615|rgeb_ast_954||08:00:27|5Gc|20|08:00:00|TIMEOUT|00:22.309|jm3277|basu|grace|0:0
57169427_615.batch|batch|6824596K|08:00:30|5Gc|20||CANCELLED|00:22.308|||grace|0:15
57169427_615.extern|extern|980K|08:00:27|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_616|rgeb_ast_954||08:00:27|5Gc|20|08:00:00|TIMEOUT|00:18.307|jm3277|basu|grace|0:0
57169427_616.batch|batch|6835044K|08:00:30|5Gc|20||CANCELLED|00:18.306|||grace|0:15
57169427_616.extern|extern|984K|08:00:27|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_617|rgeb_ast_954||08:00:12|5Gc|20|08:00:00|TIMEOUT|11:12.349|jm3277|basu|grace|0:0
57169427_617.batch|batch|6835472K|08:00:15|5Gc|20||CANCELLED|11:12.348|||grace|0:15
57169427_617.extern|extern|960K|08:00:13|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_618|rgeb_ast_954||08:00:12|5Gc|20|08:00:00|TIMEOUT|21:35.576|jm3277|basu|grace|0:0
57169427_618.batch|batch|6515064K|08:00:15|5Gc|20||CANCELLED|21:35.574|||grace|0:15
57169427_618.extern|extern|984K|08:00:13|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_620|rgeb_ast_954||08:00:14|5Gc|20|08:00:00|TIMEOUT|12:58.303|jm3277|basu|grace|0:0
57169427_620.batch|batch|6509360K|08:00:17|5Gc|20||CANCELLED|12:58.302|||grace|0:15
57169427_620.extern|extern|980K|08:00:14|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_622|rgeb_ast_954||07:17:35|5Gc|20|08:00:00|COMPLETED|5-22:58:33|jm3277|basu|grace|0:0
57169427_622.batch|batch|6513600K|07:17:35|5Gc|20||COMPLETED|5-22:58:33|||grace|0:0
57169427_622.extern|extern|960K|07:17:35|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_625|rgeb_ast_954||08:00:14|5Gc|20|08:00:00|TIMEOUT|32:08.230|jm3277|basu|grace|0:0
57169427_625.batch|batch|6834876K|08:00:17|5Gc|20||CANCELLED|32:08.229|||grace|0:15
57169427_625.extern|extern|1016K|08:00:14|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_626|rgeb_ast_954||07:55:36|5Gc|20|08:00:00|COMPLETED|6-11:30:36|jm3277|basu|grace|0:0
57169427_626.batch|batch|6840268K|07:55:36|5Gc|20||COMPLETED|6-11:30:36|||grace|0:0
57169427_626.extern|extern|956K|07:55:36|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_627|rgeb_ast_954||08:00:20|5Gc|20|08:00:00|TIMEOUT|04:22.316|jm3277|basu|grace|0:0
57169427_627.batch|batch|6534112K|08:00:21|5Gc|20||CANCELLED|04:22.315|||grace|0:15
57169427_627.extern|extern|976K|08:00:20|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_628|rgeb_ast_954||08:00:20|5Gc|20|08:00:00|TIMEOUT|09:16.266|jm3277|basu|grace|0:0
57169427_628.batch|batch|6520156K|08:00:23|5Gc|20||CANCELLED|09:16.265|||grace|0:15
57169427_628.extern|extern|1012K|08:00:22|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_629|rgeb_ast_954||08:00:29|5Gc|20|08:00:00|TIMEOUT|18:34.308|jm3277|basu|grace|0:0
57169427_629.batch|batch|6517620K|08:00:31|5Gc|20||CANCELLED|18:34.307|||grace|0:15
57169427_629.extern|extern|984K|08:00:29|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_630|rgeb_ast_954||08:00:01|5Gc|20|08:00:00|TIMEOUT|00:57.266|jm3277|basu|grace|0:0
57169427_630.batch|batch|6975492K|08:00:03|5Gc|20||CANCELLED|00:57.265|||grace|0:15
57169427_630.extern|extern|960K|08:00:01|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_631|rgeb_ast_954||08:00:07|5Gc|20|08:00:00|TIMEOUT|19:07.306|jm3277|basu|grace|0:0
57169427_631.batch|batch|6821580K|08:00:08|5Gc|20||CANCELLED|19:07.305|||grace|0:15
57169427_631.extern|extern|976K|08:00:07|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_635|rgeb_ast_954||08:00:18|5Gc|20|08:00:00|TIMEOUT|19:53.309|jm3277|basu|grace|0:0
57169427_635.batch|batch|6977380K|08:00:20|5Gc|20||CANCELLED|19:53.308|||grace|0:15
57169427_635.extern|extern|976K|08:00:18|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_639|rgeb_ast_954||08:00:17|5Gc|20|08:00:00|TIMEOUT|13:14.260|jm3277|basu|grace|0:0
57169427_639.batch|batch|6827088K|08:00:20|5Gc|20||CANCELLED|13:14.259|||grace|0:15
57169427_639.extern|extern|960K|08:00:17|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_641|rgeb_ast_954||06:49:11|5Gc|20|08:00:00|COMPLETED|5-14:33:09|jm3277|basu|grace|0:0
57169427_641.batch|batch|6949592K|06:49:11|5Gc|20||COMPLETED|5-14:33:09|||grace|0:0
57169427_641.extern|extern|972K|06:49:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_642|rgeb_ast_954||06:54:45|5Gc|20|08:00:00|COMPLETED|5-16:23:35|jm3277|basu|grace|0:0
57169427_642.batch|batch|6512488K|06:54:45|5Gc|20||COMPLETED|5-16:23:35|||grace|0:0
57169427_642.extern|extern|972K|06:54:45|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_643|rgeb_ast_954||07:02:40|5Gc|20|08:00:00|COMPLETED|5-18:56:48|jm3277|basu|grace|0:0
57169427_643.batch|batch|6522812K|07:02:40|5Gc|20||COMPLETED|5-18:56:48|||grace|0:0
57169427_643.extern|extern|976K|07:02:40|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_644|rgeb_ast_954||06:58:11|5Gc|20|08:00:00|COMPLETED|5-17:29:34|jm3277|basu|grace|0:0
57169427_644.batch|batch|6818708K|06:58:11|5Gc|20||COMPLETED|5-17:29:34|||grace|0:0
57169427_644.extern|extern|980K|06:58:11|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_645|rgeb_ast_954||06:50:17|5Gc|20|08:00:00|COMPLETED|5-14:53:06|jm3277|basu|grace|0:0
57169427_645.batch|batch|6801124K|06:50:17|5Gc|20||COMPLETED|5-14:53:06|||grace|0:0
57169427_645.extern|extern|976K|06:50:17|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_646|rgeb_ast_954||07:06:41|5Gc|20|08:00:00|COMPLETED|5-20:16:06|jm3277|basu|grace|0:0
57169427_646.batch|batch|6836792K|07:06:41|5Gc|20||COMPLETED|5-20:16:06|||grace|0:0
57169427_646.extern|extern|976K|07:06:41|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_647|rgeb_ast_954||08:00:11|5Gc|20|08:00:00|TIMEOUT|08:34.315|jm3277|basu|grace|0:0
57169427_647.batch|batch|6767496K|08:00:14|5Gc|20||CANCELLED|08:34.314|||grace|0:15
57169427_647.extern|extern|980K|08:00:11|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_648|rgeb_ast_954||08:00:11|5Gc|20|08:00:00|TIMEOUT|12:20.260|jm3277|basu|grace|0:0
57169427_648.batch|batch|6507568K|08:00:14|5Gc|20||CANCELLED|12:20.259|||grace|0:15
57169427_648.extern|extern|964K|08:00:11|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_649|rgeb_ast_954||08:00:06|5Gc|20|08:00:00|TIMEOUT|18:32.412|jm3277|basu|grace|0:0
57169427_649.batch|batch|6817492K|08:00:08|5Gc|20||CANCELLED|18:32.410|||grace|0:15
57169427_649.extern|extern|800K|08:00:06|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_650|rgeb_ast_954||08:00:09|5Gc|20|08:00:00|TIMEOUT|10:29.317|jm3277|basu|grace|0:0
57169427_650.batch|batch|6837688K|08:00:12|5Gc|20||CANCELLED|10:29.316|||grace|0:15
57169427_650.extern|extern|976K|08:00:09|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_654|rgeb_ast_954||00:17:05|5Gc|20|08:00:00|COMPLETED|04:22:29|jm3277|basu|grace|0:0
57169427_654.batch|batch|6836932K|00:17:05|5Gc|20||COMPLETED|04:22:29|||grace|0:0
57169427_654.extern|extern|1004K|00:17:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_655|rgeb_ast_954||00:18:23|5Gc|20|08:00:00|COMPLETED|04:31:00|jm3277|basu|grace|0:0
57169427_655.batch|batch|6831380K|00:18:23|5Gc|20||COMPLETED|04:31:00|||grace|0:0
57169427_655.extern|extern|1012K|00:18:23|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_658|rgeb_ast_954||08:00:20|5Gc|20|08:00:00|TIMEOUT|08:11.261|jm3277|basu|grace|0:0
57169427_658.batch|batch|6515992K|08:00:23|5Gc|20||CANCELLED|08:11.261|||grace|0:15
57169427_658.extern|extern|964K|08:00:20|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_659|rgeb_ast_954||08:00:25|5Gc|20|08:00:00|TIMEOUT|13:34.329|jm3277|basu|grace|0:0
57169427_659.batch|batch|6832560K|08:00:28|5Gc|20||CANCELLED|13:34.328|||grace|0:15
57169427_659.extern|extern|980K|08:00:25|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_660|rgeb_ast_954||03:12:46|5Gc|20|08:00:00|COMPLETED|2-15:41:54|jm3277|basu|grace|0:0
57169427_660.batch|batch|557804K|03:12:46|5Gc|20||COMPLETED|2-15:41:54|||grace|0:0
57169427_660.extern|extern|976K|03:12:46|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_664|rgeb_ast_954||00:19:56|5Gc|20|08:00:00|COMPLETED|05:33:36|jm3277|basu|grace|0:0
