JobID|JobName|MaxRSS|Elapsed|ReqMem|ReqCPUS|Timelimit|
35256075_2311.extern|extern|744K|00:13:43|1Gn|1||
35256075_2312|kplr000893647array.sh||00:10:18|1Gn|1|02:30:00|
35256075_2312.batch|batch|8860K|00:10:18|1Gn|1||
35256075_2312.extern|extern|748K|00:10:19|1Gn|1||
35256075_2313|kplr000893647array.sh||00:11:57|1Gn|1|02:30:00|
35256075_2313.batch|batch|8840K|00:11:57|1Gn|1||
35256075_2313.extern|extern|748K|00:11:57|1Gn|1||
35256075_2314|kplr000893647array.sh||00:08:00|1Gn|1|02:30:00|
35256075_2314.batch|batch|8856K|00:08:00|1Gn|1||
35256075_2314.extern|extern|752K|00:08:01|1Gn|1||
35256075_2315|kplr000893647array.sh||00:08:58|1Gn|1|02:30:00|
35256075_2315.batch|batch|8848K|00:08:58|1Gn|1||
35256075_2315.extern|extern|744K|00:08:58|1Gn|1||
35256075_2316|kplr000893647array.sh||00:08:13|1Gn|1|02:30:00|
35256075_2316.batch|batch|8856K|00:08:13|1Gn|1||
35256075_2316.extern|extern|752K|00:08:13|1Gn|1||
35256075_2317|kplr000893647array.sh||00:10:26|1Gn|1|02:30:00|
35256075_2317.batch|batch|8840K|00:10:26|1Gn|1||
35256075_2317.extern|extern|824K|00:10:26|1Gn|1||
35256075_2318|kplr000893647array.sh||00:10:01|1Gn|1|02:30:00|
35256075_2318.batch|batch|8836K|00:10:01|1Gn|1||
35256075_2318.extern|extern|820K|00:10:01|1Gn|1||
35256075_2319|kplr000893647array.sh||00:08:51|1Gn|1|02:30:00|
35256075_2319.batch|batch|8832K|00:08:51|1Gn|1||
35256075_2319.extern|extern|828K|00:08:51|1Gn|1||
35256075_2320|kplr000893647array.sh||00:07:43|1Gn|1|02:30:00|
35256075_2320.batch|batch|8852K|00:07:43|1Gn|1||
35256075_2320.extern|extern|776K|00:07:43|1Gn|1||
35256075_2321|kplr000893647array.sh||00:06:36|1Gn|1|02:30:00|
35256075_2321.batch|batch|8836K|00:06:36|1Gn|1||
35256075_2321.extern|extern|776K|00:06:36|1Gn|1||
35256075_2322|kplr000893647array.sh||00:05:10|1Gn|1|02:30:00|
35256075_2322.batch|batch|8848K|00:05:10|1Gn|1||
35256075_2322.extern|extern|776K|00:05:10|1Gn|1||
35256075_2323|kplr000893647array.sh||00:06:09|1Gn|1|02:30:00|
35256075_2323.batch|batch|8840K|00:06:09|1Gn|1||
35256075_2323.extern|extern|772K|00:06:09|1Gn|1||
35256075_2324|kplr000893647array.sh||00:05:27|1Gn|1|02:30:00|
35256075_2324.batch|batch|8852K|00:05:27|1Gn|1||
35256075_2324.extern|extern|772K|00:05:27|1Gn|1||
35256075_2325|kplr000893647array.sh||00:05:42|1Gn|1|02:30:00|
35256075_2325.batch|batch|8832K|00:05:42|1Gn|1||
35256075_2325.extern|extern|772K|00:05:42|1Gn|1||
35256075_2326|kplr000893647array.sh||00:05:01|1Gn|1|02:30:00|
35256075_2326.batch|batch|8828K|00:05:01|1Gn|1||
35256075_2326.extern|extern|772K|00:05:01|1Gn|1||
35256075_2327|kplr000893647array.sh||00:04:52|1Gn|1|02:30:00|
35256075_2327.batch|batch|8836K|00:04:52|1Gn|1||
35256075_2327.extern|extern|772K|00:04:52|1Gn|1||
35256075_2328|kplr000893647array.sh||00:04:30|1Gn|1|02:30:00|
35256075_2328.batch|batch|8840K|00:04:30|1Gn|1||
35256075_2328.extern|extern|776K|00:04:30|1Gn|1||
35256075_2329|kplr000893647array.sh||00:04:13|1Gn|1|02:30:00|
35256075_2329.batch|batch|8844K|00:04:13|1Gn|1||
35256075_2329.extern|extern|772K|00:04:13|1Gn|1||
35256075_2330|kplr000893647array.sh||00:04:13|1Gn|1|02:30:00|
35256075_2330.batch|batch|8852K|00:04:13|1Gn|1||
35256075_2330.extern|extern|772K|00:04:13|1Gn|1||
35256075_2331|kplr000893647array.sh||00:04:30|1Gn|1|02:30:00|
35256075_2331.batch|batch|8836K|00:04:30|1Gn|1||
35256075_2331.extern|extern|776K|00:04:30|1Gn|1||
35256075_2332|kplr000893647array.sh||00:03:50|1Gn|1|02:30:00|
35256075_2332.batch|batch|8836K|00:03:50|1Gn|1||
35256075_2332.extern|extern|776K|00:03:51|1Gn|1||
35256075_2333|kplr000893647array.sh||00:04:27|1Gn|1|02:30:00|
35256075_2333.batch|batch|8836K|00:04:27|1Gn|1||
35256075_2333.extern|extern|776K|00:04:27|1Gn|1||
35256075_2334|kplr000893647array.sh||00:04:18|1Gn|1|02:30:00|
35256075_2334.batch|batch|8832K|00:04:18|1Gn|1||
35256075_2334.extern|extern|776K|00:04:21|1Gn|1||
35256075_2335|kplr000893647array.sh||00:04:01|1Gn|1|02:30:00|
35256075_2335.batch|batch|8836K|00:04:01|1Gn|1||
35256075_2335.extern|extern|776K|00:04:01|1Gn|1||
35256075_2336|kplr000893647array.sh||00:03:53|1Gn|1|02:30:00|
35256075_2336.batch|batch|8840K|00:03:53|1Gn|1||
35256075_2336.extern|extern|776K|00:03:53|1Gn|1||
35256075_2337|kplr000893647array.sh||00:04:08|1Gn|1|02:30:00|
35256075_2337.batch|batch|8840K|00:04:08|1Gn|1||
35256075_2337.extern|extern|772K|00:04:08|1Gn|1||
35256075_2338|kplr000893647array.sh||00:04:11|1Gn|1|02:30:00|
35256075_2338.batch|batch|8844K|00:04:11|1Gn|1||
35256075_2338.extern|extern|776K|00:04:11|1Gn|1||
35256075_2339|kplr000893647array.sh||00:04:11|1Gn|1|02:30:00|
35256075_2339.batch|batch|8852K|00:04:11|1Gn|1||
35256075_2339.extern|extern|772K|00:04:11|1Gn|1||
35256075_2340|kplr000893647array.sh||00:03:56|1Gn|1|02:30:00|
35256075_2340.batch|batch|8840K|00:03:56|1Gn|1||
35256075_2340.extern|extern|772K|00:03:56|1Gn|1||
35256075_2341|kplr000893647array.sh||00:03:48|1Gn|1|02:30:00|
35256075_2341.batch|batch|8836K|00:03:48|1Gn|1||
35256075_2341.extern|extern|776K|00:03:48|1Gn|1||
35256075_2342|kplr000893647array.sh||00:03:40|1Gn|1|02:30:00|
35256075_2342.batch|batch|8844K|00:03:40|1Gn|1||
35256075_2342.extern|extern|776K|00:03:43|1Gn|1||
35256075_2343|kplr000893647array.sh||00:03:46|1Gn|1|02:30:00|
35256075_2343.batch|batch|8836K|00:03:46|1Gn|1||
35256075_2343.extern|extern|776K|00:03:46|1Gn|1||
35256075_2344|kplr000893647array.sh||00:03:13|1Gn|1|02:30:00|
35256075_2344.batch|batch|8836K|00:03:13|1Gn|1||
35256075_2344.extern|extern|772K|00:03:13|1Gn|1||
35256075_2345|kplr000893647array.sh||00:03:13|1Gn|1|02:30:00|
35256075_2345.batch|batch|8840K|00:03:13|1Gn|1||
35256075_2345.extern|extern|776K|00:03:13|1Gn|1||
35256075_2346|kplr000893647array.sh||00:03:13|1Gn|1|02:30:00|
35256075_2346.batch|batch|8836K|00:03:13|1Gn|1||
35256075_2346.extern|extern|780K|00:03:13|1Gn|1||
35256075_2347|kplr000893647array.sh||00:03:14|1Gn|1|02:30:00|
35256075_2347.batch|batch|8840K|00:03:14|1Gn|1||
35256075_2347.extern|extern|768K|00:03:14|1Gn|1||
35256075_2348|kplr000893647array.sh||00:03:11|1Gn|1|02:30:00|
35256075_2348.batch|batch|8836K|00:03:11|1Gn|1||
35256075_2348.extern|extern|776K|00:03:12|1Gn|1||
35256075_2349|kplr000893647array.sh||00:03:18|1Gn|1|02:30:00|
35256075_2349.batch|batch|8848K|00:03:18|1Gn|1||
35256075_2349.extern|extern|772K|00:03:18|1Gn|1||
35256075_2350|kplr000893647array.sh||00:03:07|1Gn|1|02:30:00|
35256075_2350.batch|batch|8832K|00:03:07|1Gn|1||
35256075_2350.extern|extern|776K|00:03:07|1Gn|1||
35256075_2351|kplr000893647array.sh||02:30:25|1Gn|1|02:30:00|
35256075_2351.batch|batch|9352K|02:30:26|1Gn|1||
35256075_2351.extern|extern|768K|02:30:25|1Gn|1||
35256075_2352|kplr000893647array.sh||02:02:28|1Gn|1|02:30:00|
35256075_2352.batch|batch|9352K|02:02:28|1Gn|1||
35256075_2352.extern|extern|776K|02:02:28|1Gn|1||
35256075_2353|kplr000893647array.sh||01:42:31|1Gn|1|02:30:00|
35256075_2353.batch|batch|9348K|01:42:31|1Gn|1||
35256075_2353.extern|extern|772K|01:42:31|1Gn|1||
35256075_2354|kplr000893647array.sh||01:37:05|1Gn|1|02:30:00|
35256075_2354.batch|batch|9344K|01:37:05|1Gn|1||
35256075_2354.extern|extern|776K|01:37:05|1Gn|1||
35256075_2355|kplr000893647array.sh||01:30:02|1Gn|1|02:30:00|
35256075_2355.batch|batch|9348K|01:30:02|1Gn|1||
35256075_2355.extern|extern|772K|01:30:03|1Gn|1||
35256075_2356|kplr000893647array.sh||01:28:18|1Gn|1|02:30:00|
35256075_2356.batch|batch|9348K|01:28:18|1Gn|1||
35256075_2356.extern|extern|772K|01:28:18|1Gn|1||
35256075_2357|kplr000893647array.sh||01:29:01|1Gn|1|02:30:00|
35256075_2357.batch|batch|9352K|01:29:01|1Gn|1||
35256075_2357.extern|extern|772K|01:29:01|1Gn|1||
35256075_2358|kplr000893647array.sh||01:11:23|1Gn|1|02:30:00|
35256075_2358.batch|batch|9344K|01:11:23|1Gn|1||
35256075_2358.extern|extern|772K|01:11:23|1Gn|1||
35256075_2359|kplr000893647array.sh||01:10:07|1Gn|1|02:30:00|
35256075_2359.batch|batch|9356K|01:10:07|1Gn|1||
35256075_2359.extern|extern|772K|01:10:07|1Gn|1||
35256075_2360|kplr000893647array.sh||00:49:40|1Gn|1|02:30:00|
35256075_2360.batch|batch|9348K|00:49:40|1Gn|1||
35256075_2360.extern|extern|776K|00:49:40|1Gn|1||
35256075_2361|kplr000893647array.sh||00:41:49|1Gn|1|02:30:00|
35256075_2361.batch|batch|9344K|00:41:49|1Gn|1||
35256075_2361.extern|extern|780K|00:41:49|1Gn|1||
35256075_2362|kplr000893647array.sh||00:34:05|1Gn|1|02:30:00|
35256075_2362.batch|batch|9356K|00:34:05|1Gn|1||
35256075_2362.extern|extern|776K|00:34:05|1Gn|1||
35256075_2363|kplr000893647array.sh||00:27:35|1Gn|1|02:30:00|
35256075_2363.batch|batch|9356K|00:27:35|1Gn|1||
35256075_2363.extern|extern|776K|00:27:35|1Gn|1||
35256075_2364|kplr000893647array.sh||00:22:35|1Gn|1|02:30:00|
35256075_2364.batch|batch|9348K|00:22:35|1Gn|1||
35256075_2364.extern|extern|772K|00:22:35|1Gn|1||
35256075_2365|kplr000893647array.sh||00:16:19|1Gn|1|02:30:00|
35256075_2365.batch|batch|9348K|00:16:19|1Gn|1||
35256075_2365.extern|extern|772K|00:16:19|1Gn|1||
35256075_2366|kplr000893647array.sh||00:16:46|1Gn|1|02:30:00|
35256075_2366.batch|batch|9348K|00:16:46|1Gn|1||
35256075_2366.extern|extern|772K|00:16:46|1Gn|1||
35256075_2367|kplr000893647array.sh||00:13:58|1Gn|1|02:30:00|
35256075_2367.batch|batch|9348K|00:13:58|1Gn|1||
35256075_2367.extern|extern|776K|00:13:59|1Gn|1||
35256075_2368|kplr000893647array.sh||00:14:48|1Gn|1|02:30:00|
35256075_2368.batch|batch|9352K|00:14:48|1Gn|1||
35256075_2368.extern|extern|772K|00:14:48|1Gn|1||
35256075_2369|kplr000893647array.sh||00:10:10|1Gn|1|02:30:00|
35256075_2369.batch|batch|9356K|00:10:10|1Gn|1||
35256075_2369.extern|extern|772K|00:10:10|1Gn|1||
35256075_2370|kplr000893647array.sh||00:09:25|1Gn|1|02:30:00|
35256075_2370.batch|batch|9336K|00:09:25|1Gn|1||
35256075_2370.extern|extern|772K|00:09:25|1Gn|1||
35256075_2371|kplr000893647array.sh||00:08:54|1Gn|1|02:30:00|
35256075_2371.batch|batch|9344K|00:08:54|1Gn|1||
35256075_2371.extern|extern|772K|00:08:54|1Gn|1||
35256075_2372|kplr000893647array.sh||00:07:32|1Gn|1|02:30:00|
35256075_2372.batch|batch|9348K|00:07:32|1Gn|1||
35256075_2372.extern|extern|776K|00:07:32|1Gn|1||
35256075_2373|kplr000893647array.sh||00:07:58|1Gn|1|02:30:00|
35256075_2373.batch|batch|9352K|00:07:58|1Gn|1||
35256075_2373.extern|extern|776K|00:08:00|1Gn|1||
35256075_2374|kplr000893647array.sh||00:07:27|1Gn|1|02:30:00|
35256075_2374.batch|batch|9336K|00:07:27|1Gn|1||
35256075_2374.extern|extern|776K|00:07:27|1Gn|1||
35256075_2375|kplr000893647array.sh||00:05:47|1Gn|1|02:30:00|
35256075_2375.batch|batch|9340K|00:05:47|1Gn|1||
35256075_2375.extern|extern|772K|00:05:47|1Gn|1||
35256075_2376|kplr000893647array.sh||00:05:53|1Gn|1|02:30:00|
35256075_2376.batch|batch|9348K|00:05:53|1Gn|1||
35256075_2376.extern|extern|772K|00:05:53|1Gn|1||
35256075_2377|kplr000893647array.sh||00:05:47|1Gn|1|02:30:00|
35256075_2377.batch|batch|9356K|00:05:47|1Gn|1||
35256075_2377.extern|extern|772K|00:05:47|1Gn|1||
35256075_2378|kplr000893647array.sh||00:05:36|1Gn|1|02:30:00|
35256075_2378.batch|batch|9344K|00:05:36|1Gn|1||
35256075_2378.extern|extern|772K|00:05:36|1Gn|1||
35256075_2379|kplr000893647array.sh||00:05:13|1Gn|1|02:30:00|
35256075_2379.batch|batch|9344K|00:05:13|1Gn|1||
35256075_2379.extern|extern|776K|00:05:13|1Gn|1||
35256075_2380|kplr000893647array.sh||00:05:25|1Gn|1|02:30:00|
35256075_2380.batch|batch|9344K|00:05:25|1Gn|1||
35256075_2380.extern|extern|776K|00:05:25|1Gn|1||
35256075_2381|kplr000893647array.sh||00:05:22|1Gn|1|02:30:00|
35256075_2381.batch|batch|9336K|00:05:22|1Gn|1||
35256075_2381.extern|extern|776K|00:05:22|1Gn|1||
35256075_2382|kplr000893647array.sh||00:05:28|1Gn|1|02:30:00|
35256075_2382.batch|batch|9340K|00:05:28|1Gn|1||
35256075_2382.extern|extern|772K|00:05:28|1Gn|1||
35256075_2383|kplr000893647array.sh||00:05:12|1Gn|1|02:30:00|
35256075_2383.batch|batch|9356K|00:05:12|1Gn|1||
35256075_2383.extern|extern|776K|00:05:12|1Gn|1||
35256075_2384|kplr000893647array.sh||00:05:02|1Gn|1|02:30:00|
35256075_2384.batch|batch|9332K|00:05:02|1Gn|1||
35256075_2384.extern|extern|780K|00:05:02|1Gn|1||
35256075_2385|kplr000893647array.sh||00:04:50|1Gn|1|02:30:00|
35256075_2385.batch|batch|9336K|00:04:50|1Gn|1||
35256075_2385.extern|extern|772K|00:04:50|1Gn|1||
35256075_2386|kplr000893647array.sh||00:04:30|1Gn|1|02:30:00|
35256075_2386.batch|batch|9340K|00:04:30|1Gn|1||
35256075_2386.extern|extern|772K|00:04:30|1Gn|1||
35256075_2387|kplr000893647array.sh||00:04:32|1Gn|1|02:30:00|
35256075_2387.batch|batch|9348K|00:04:32|1Gn|1||
35256075_2387.extern|extern|772K|00:04:32|1Gn|1||
35256075_2388|kplr000893647array.sh||00:04:22|1Gn|1|02:30:00|
35256075_2388.batch|batch|9340K|00:04:22|1Gn|1||
35256075_2388.extern|extern|772K|00:04:22|1Gn|1||
35256075_2389|kplr000893647array.sh||00:03:54|1Gn|1|02:30:00|
35256075_2389.batch|batch|9336K|00:03:54|1Gn|1||
35256075_2389.extern|extern|776K|00:03:55|1Gn|1||
35256075_2390|kplr000893647array.sh||00:03:59|1Gn|1|02:30:00|
35256075_2390.batch|batch|9340K|00:03:59|1Gn|1||
35256075_2390.extern|extern|772K|00:04:00|1Gn|1||
35256075_2391|kplr000893647array.sh||00:03:57|1Gn|1|02:30:00|
35256075_2391.batch|batch|9344K|00:03:57|1Gn|1||
35256075_2391.extern|extern|776K|00:03:57|1Gn|1||
35256075_2392|kplr000893647array.sh||00:03:37|1Gn|1|02:30:00|
35256075_2392.batch|batch|9348K|00:03:37|1Gn|1||
35256075_2392.extern|extern|776K|00:03:37|1Gn|1||
35256075_2393|kplr000893647array.sh||00:03:39|1Gn|1|02:30:00|
35256075_2393.batch|batch|9340K|00:03:39|1Gn|1||
35256075_2393.extern|extern|776K|00:03:39|1Gn|1||
35256075_2394|kplr000893647array.sh||00:04:19|1Gn|1|02:30:00|
35256075_2394.batch|batch|9340K|00:04:19|1Gn|1||
35256075_2394.extern|extern|772K|00:04:20|1Gn|1||
35256075_2395|kplr000893647array.sh||00:03:29|1Gn|1|02:30:00|
35256075_2395.batch|batch|9352K|00:03:29|1Gn|1||
35256075_2395.extern|extern|772K|00:03:29|1Gn|1||
35256075_2396|kplr000893647array.sh||00:03:42|1Gn|1|02:30:00|
35256075_2396.batch|batch|9332K|00:03:42|1Gn|1||
35256075_2396.extern|extern|772K|00:03:42|1Gn|1||
35256075_2397|kplr000893647array.sh||00:03:22|1Gn|1|02:30:00|
35256075_2397.batch|batch|9344K|00:03:22|1Gn|1||
35256075_2397.extern|extern|776K|00:03:24|1Gn|1||
35256075_2398|kplr000893647array.sh||00:03:32|1Gn|1|02:30:00|
35256075_2398.batch|batch|9352K|00:03:32|1Gn|1||
35256075_2398.extern|extern|776K|00:03:32|1Gn|1||
35256075_2399|kplr000893647array.sh||00:03:34|1Gn|1|02:30:00|
35256075_2399.batch|batch|9340K|00:03:34|1Gn|1||
35256075_2399.extern|extern|772K|00:03:34|1Gn|1||
35256075_2400|kplr000893647array.sh||00:03:25|1Gn|1|02:30:00|
35256075_2400.batch|batch|9340K|00:03:25|1Gn|1||
35256075_2400.extern|extern|776K|00:03:25|1Gn|1||
35256075_2401|kplr000893647array.sh||02:30:17|1Gn|1|02:30:00|
35256075_2401.batch|batch|9348K|02:30:18|1Gn|1||
35256075_2401.extern|extern|772K|02:30:17|1Gn|1||
35256075_2402|kplr000893647array.sh||02:17:41|1Gn|1|02:30:00|
35256075_2402.batch|batch|9348K|02:17:41|1Gn|1||
35256075_2402.extern|extern|776K|02:17:41|1Gn|1||
35256075_2403|kplr000893647array.sh||01:54:58|1Gn|1|02:30:00|
35256075_2403.batch|batch|9300K|01:54:58|1Gn|1||
35256075_2403.extern|extern|772K|01:54:58|1Gn|1||
35256075_2404|kplr000893647array.sh||01:48:44|1Gn|1|02:30:00|
35256075_2404.batch|batch|9348K|01:48:44|1Gn|1||
35256075_2404.extern|extern|776K|01:48:44|1Gn|1||
35256075_2405|kplr000893647array.sh||01:39:29|1Gn|1|02:30:00|
35256075_2405.batch|batch|9348K|01:39:29|1Gn|1||
35256075_2405.extern|extern|776K|01:39:30|1Gn|1||
35256075_2406|kplr000893647array.sh||01:21:16|1Gn|1|02:30:00|
35256075_2406.batch|batch|9348K|01:21:16|1Gn|1||
35256075_2406.extern|extern|776K|01:21:16|1Gn|1||
35256075_2407|kplr000893647array.sh||01:30:36|1Gn|1|02:30:00|
35256075_2407.batch|batch|9348K|01:30:36|1Gn|1||
35256075_2407.extern|extern|772K|01:30:36|1Gn|1||
35256075_2408|kplr000893647array.sh||01:19:23|1Gn|1|02:30:00|
35256075_2408.batch|batch|9300K|01:19:23|1Gn|1||
35256075_2408.extern|extern|772K|01:19:23|1Gn|1||
35256075_2409|kplr000893647array.sh||01:13:25|1Gn|1|02:30:00|
35256075_2409.batch|batch|9352K|01:13:25|1Gn|1||
35256075_2409.extern|extern|772K|01:13:25|1Gn|1||
35256075_2410|kplr000893647array.sh||01:21:55|1Gn|1|02:30:00|
35256075_2410.batch|batch|9300K|01:21:55|1Gn|1||
35256075_2410.extern|extern|776K|01:21:56|1Gn|1||
35256075_2411|kplr000893647array.sh||01:12:48|1Gn|1|02:30:00|
35256075_2411.batch|batch|9352K|01:12:48|1Gn|1||
35256075_2411.extern|extern|776K|01:12:48|1Gn|1||
35256075_2412|kplr000893647array.sh||00:50:59|1Gn|1|02:30:00|
35256075_2412.batch|batch|9348K|00:50:59|1Gn|1||
35256075_2412.extern|extern|780K|00:50:59|1Gn|1||
35256075_2413|kplr000893647array.sh||00:39:33|1Gn|1|02:30:00|
35256075_2413.batch|batch|9352K|00:39:33|1Gn|1||
35256075_2413.extern|extern|772K|00:39:33|1Gn|1||
35256075_2414|kplr000893647array.sh||00:40:19|1Gn|1|02:30:00|
35256075_2414.batch|batch|9352K|00:40:19|1Gn|1||
35256075_2414.extern|extern|772K|00:40:19|1Gn|1||
35256075_2415|kplr000893647array.sh||00:25:47|1Gn|1|02:30:00|
35256075_2415.batch|batch|9344K|00:25:47|1Gn|1||
35256075_2415.extern|extern|772K|00:25:47|1Gn|1||
35256075_2416|kplr000893647array.sh||00:27:24|1Gn|1|02:30:00|
35256075_2416.batch|batch|9344K|00:27:24|1Gn|1||
35256075_2416.extern|extern|776K|00:27:24|1Gn|1||
35256075_2417|kplr000893647array.sh||00:24:47|1Gn|1|02:30:00|
35256075_2417.batch|batch|9356K|00:24:47|1Gn|1||
35256075_2417.extern|extern|780K|00:24:47|1Gn|1||
35256075_2418|kplr000893647array.sh||00:16:59|1Gn|1|02:30:00|
35256075_2418.batch|batch|9348K|00:16:59|1Gn|1||
35256075_2418.extern|extern|776K|00:16:59|1Gn|1||
35256075_2419|kplr000893647array.sh||00:17:29|1Gn|1|02:30:00|
35256075_2419.batch|batch|9336K|00:17:29|1Gn|1||
35256075_2419.extern|extern|776K|00:17:29|1Gn|1||
35256075_2420|kplr000893647array.sh||00:11:28|1Gn|1|02:30:00|
35256075_2420.batch|batch|9344K|00:11:28|1Gn|1||
35256075_2420.extern|extern|772K|00:11:28|1Gn|1||
35256075_2421|kplr000893647array.sh||00:13:05|1Gn|1|02:30:00|
35256075_2421.batch|batch|9352K|00:13:05|1Gn|1||
35256075_2421.extern|extern|772K|00:13:05|1Gn|1||
35256075_2422|kplr000893647array.sh||00:09:47|1Gn|1|02:30:00|
35256075_2422.batch|batch|9336K|00:09:47|1Gn|1||
35256075_2422.extern|extern|776K|00:09:47|1Gn|1||
35256075_2423|kplr000893647array.sh||00:07:07|1Gn|1|02:30:00|
35256075_2423.batch|batch|9348K|00:07:07|1Gn|1||
35256075_2423.extern|extern|776K|00:07:07|1Gn|1||
35256075_2424|kplr000893647array.sh||00:07:39|1Gn|1|02:30:00|
35256075_2424.batch|batch|9352K|00:07:39|1Gn|1||
35256075_2424.extern|extern|776K|00:07:39|1Gn|1||
35256075_2425|kplr000893647array.sh||00:07:19|1Gn|1|02:30:00|
35256075_2425.batch|batch|9352K|00:07:19|1Gn|1||
35256075_2425.extern|extern|776K|00:07:19|1Gn|1||
35256075_2426|kplr000893647array.sh||00:07:04|1Gn|1|02:30:00|
35256075_2426.batch|batch|9336K|00:07:04|1Gn|1||
35256075_2426.extern|extern|776K|00:07:05|1Gn|1||
35256075_2427|kplr000893647array.sh||00:06:19|1Gn|1|02:30:00|
35256075_2427.batch|batch|9348K|00:06:19|1Gn|1||
35256075_2427.extern|extern|776K|00:06:19|1Gn|1||
35256075_2428|kplr000893647array.sh||00:06:09|1Gn|1|02:30:00|
35256075_2428.batch|batch|9352K|00:06:09|1Gn|1||
35256075_2428.extern|extern|772K|00:06:09|1Gn|1||
35256075_2429|kplr000893647array.sh||00:05:47|1Gn|1|02:30:00|
35256075_2429.batch|batch|9336K|00:05:47|1Gn|1||
35256075_2429.extern|extern|776K|00:05:47|1Gn|1||
35256075_2430|kplr000893647array.sh||00:05:11|1Gn|1|02:30:00|
35256075_2430.batch|batch|9340K|00:05:11|1Gn|1||
35256075_2430.extern|extern|776K|00:05:11|1Gn|1||
35256075_2431|kplr000893647array.sh||00:04:43|1Gn|1|02:30:00|
35256075_2431.batch|batch|9348K|00:04:43|1Gn|1||
35256075_2431.extern|extern|776K|00:04:43|1Gn|1||
35256075_2432|kplr000893647array.sh||00:37:38|1Gn|1|02:30:00|
35256075_2432.batch|batch|9352K|00:37:38|1Gn|1||
35256075_2432.extern|extern|1016K|00:37:38|1Gn|1||
35256075_2433|kplr000893647array.sh||00:05:03|1Gn|1|02:30:00|
35256075_2433.batch|batch|9352K|00:05:03|1Gn|1||
35256075_2433.extern|extern|828K|00:05:03|1Gn|1||
35256075_2434|kplr000893647array.sh||00:04:53|1Gn|1|02:30:00|
35256075_2434.batch|batch|9344K|00:04:53|1Gn|1||
35256075_2434.extern|extern|832K|00:04:57|1Gn|1||
35256075_2435|kplr000893647array.sh||00:05:04|1Gn|1|02:30:00|
35256075_2435.batch|batch|9352K|00:05:04|1Gn|1||
35256075_2435.extern|extern|828K|00:05:04|1Gn|1||
35256075_2436|kplr000893647array.sh||00:04:53|1Gn|1|02:30:00|
35256075_2436.batch|batch|9336K|00:04:53|1Gn|1||
35256075_2436.extern|extern|772K|00:04:57|1Gn|1||
35256075_2437|kplr000893647array.sh||00:04:48|1Gn|1|02:30:00|
35256075_2437.batch|batch|9340K|00:04:48|1Gn|1||
35256075_2437.extern|extern|772K|00:04:48|1Gn|1||
35256075_2438|kplr000893647array.sh||00:04:33|1Gn|1|02:30:00|
35256075_2438.batch|batch|9352K|00:04:33|1Gn|1||
35256075_2438.extern|extern|776K|00:04:33|1Gn|1||
35256075_2439|kplr000893647array.sh||00:04:30|1Gn|1|02:30:00|
35256075_2439.batch|batch|9352K|00:04:30|1Gn|1||
35256075_2439.extern|extern|772K|00:04:30|1Gn|1||
35256075_2440|kplr000893647array.sh||00:04:48|1Gn|1|02:30:00|
35256075_2440.batch|batch|9336K|00:04:48|1Gn|1||
35256075_2440.extern|extern|776K|00:04:48|1Gn|1||
35256075_2441|kplr000893647array.sh||00:04:35|1Gn|1|02:30:00|
35256075_2441.batch|batch|9336K|00:04:35|1Gn|1||
35256075_2441.extern|extern|772K|00:04:35|1Gn|1||
35256075_2442|kplr000893647array.sh||00:04:33|1Gn|1|02:30:00|
35256075_2442.batch|batch|9356K|00:04:33|1Gn|1||
35256075_2442.extern|extern|772K|00:04:33|1Gn|1||
35256075_2443|kplr000893647array.sh||00:04:02|1Gn|1|02:30:00|
35256075_2443.batch|batch|9352K|00:04:02|1Gn|1||
35256075_2443.extern|extern|776K|00:04:02|1Gn|1||
35256075_2444|kplr000893647array.sh||00:03:54|1Gn|1|02:30:00|
35256075_2444.batch|batch|9356K|00:03:54|1Gn|1||
35256075_2444.extern|extern|772K|00:03:55|1Gn|1||
35256075_2445|kplr000893647array.sh||00:04:25|1Gn|1|02:30:00|
35256075_2445.batch|batch|9352K|00:04:25|1Gn|1||
35256075_2445.extern|extern|776K|00:04:26|1Gn|1||
35256075_2446|kplr000893647array.sh||00:03:19|1Gn|1|02:30:00|
35256075_2446.batch|batch|9364K|00:03:19|1Gn|1||
35256075_2446.extern|extern|752K|00:03:19|1Gn|1||
35256075_2447|kplr000893647array.sh||00:03:23|1Gn|1|02:30:00|
35256075_2447.batch|batch|9344K|00:03:23|1Gn|1||
35256075_2447.extern|extern|748K|00:03:23|1Gn|1||
35256075_2448|kplr000893647array.sh||00:03:27|1Gn|1|02:30:00|
35256075_2448.batch|batch|9344K|00:03:27|1Gn|1||
35256075_2448.extern|extern|756K|00:03:27|1Gn|1||
35256075_2449|kplr000893647array.sh||00:03:44|1Gn|1|02:30:00|
35256075_2449.batch|batch|9344K|00:03:44|1Gn|1||
35256075_2449.extern|extern|752K|00:03:44|1Gn|1||
35256075_2450|kplr000893647array.sh||00:03:05|1Gn|1|02:30:00|
35256075_2450.batch|batch|9356K|00:03:05|1Gn|1||
